"Result","Logistic","SVM","GBM","NeuralNetwork","Xgboost","Adaboost","LightGBM","CatBoost"
1,0.163582911388569,0.180086488804084,0.110717174945778,0.134473089072783,0.497610688209534,0,0.176426598504649,0.54181314431628
1,0.526018546494092,0.732239051711732,0.588302167598671,0.468588341681706,0.501280605792999,1,0.696784602692021,0.612358460834583
1,0.798150236420189,0.872267844024952,0.831455240388199,0.762227818576008,0.501063942909241,1,0.75966414440351,0.668641881687882
0,0.174424472722973,0.184723835355224,0.174780042517524,0.151192983700567,0.49770325422287,0,0.176426598504649,0.541148145328919
1,0.607993230023045,0.781043279022301,0.707622698713943,0.593844462227355,0.500811338424683,1,0.75966414440351,0.64280470888716
1,0.460658420802767,0.318049633657218,0.577777765686305,0.535663864212607,0.4992356300354,0.306110764531135,0.800162601594983,0.624785712063893
0,0.624062943003595,0.80314648291717,0.792740777807047,0.691985345693661,0.501470297574997,1,0.75966414440351,0.652457314596047
0,0.272566763237158,0.247611249738162,0.242815996893652,0.273183139205174,0.497828006744385,0.306110764531135,0.525701174736548,0.570942989475057
1,0.150933654301368,0.19755987903109,0.153949567314758,0.132073853554137,0.497610688209534,0,0.176426598504649,0.54447808502889
0,0.16908657911783,0.186225949429707,0.124993581905453,0.134573292840882,0.497721016407013,0,0.176426598504649,0.543170877921082
0,0.253050892966976,0.237192414995149,0.271025718843278,0.291586323367329,0.497790694236755,0.306110764531135,0.319912954043312,0.577528762263179
0,0.253296341217292,0.242508689827225,0.242182042814816,0.286169282723463,0.497883260250092,0,0.199045529808762,0.563576239183722
0,0.129907025291832,0.166020383258892,0.115328223773644,0.118327549513473,0.497610688209534,0,0.176426598504649,0.547397176357568
1,0.76429984493086,0.855754714134958,0.846866152098949,0.793677405046312,0.501091599464417,1,0.75966414440351,0.667732328272364
0,0.224222200470646,0.219220162044788,0.220504764075572,0.228257452900141,0.497790694236755,0.306110764531135,0.199045529808762,0.563670474671975
0,0.364901551043109,0.672752256070186,0.374712643079478,0.387058320073356,0.500056266784668,0.306110764531135,0.504565711671957,0.608098752286155
0,0.211701119553859,0.212828337391305,0.200151988691029,0.176682904205562,0.497721016407013,0,0.176426598504649,0.555589161771754
0,0.208640794633339,0.192122092327916,0.149771477096957,0.170913310965777,0.498066127300262,0.306110764531135,0.202951100876261,0.563894797523024
1,0.280926780309687,0.252215786953938,0.272587295448021,0.315658168596688,0.497938394546509,0.306110764531135,0.525701174736548,0.57516129999925
0,0.256058646251785,0.234566464831243,0.230882023125053,0.221514907131665,0.498307764530182,0,0.176426598504649,0.556781313378995
0,0.811407479514905,0.88183992609206,0.579340372175578,0.610779395357786,0.50036683678627,0.693889235468865,0.75966414440351,0.650734101769799
0,0.424439652245416,0.701508861703697,0.35876126638771,0.400645574398409,0.499394714832306,0.306110764531135,0.619739176127957,0.616320467052988
0,0.572626716644183,0.768463865417778,0.528259832549024,0.651121806680795,0.499358236789703,0.693889235468865,0.677997225132182,0.641326491986367
0,0.727510397958682,0.829787915126289,0.866002877683741,0.789260022556497,0.501715004444122,1,0.75966414440351,0.662877855374765
0,0.463245837722847,0.317914577519915,0.489074619639623,0.559530487269007,0.498243153095245,0.306110764531135,0.380954521030003,0.609156729476758
0,0.321502940261558,0.241299110673871,0.252064668328726,0.266443666090502,0.498048365116119,0.306110764531135,0.202951100876261,0.563431017749155
0,0.225196616272021,0.224415081761011,0.224979630352883,0.192658043305848,0.497873425483704,0,0.176426598504649,0.562601035916116
1,0.687590594954925,0.82541152378062,0.69189887007501,0.774541862109768,0.500711023807526,1,0.75966414440351,0.66196873744131
1,0.317077187403362,0.303992776469902,0.32500043236564,0.377324958555673,0.498076617717743,0.306110764531135,0.319912954043312,0.588983485883976
0,0.261243326093364,0.243467694672868,0.271250949885308,0.228879232729427,0.498003482818604,0,0.176426598504649,0.566279912301861
0,0.150577778529842,0.182853265040386,0.206606414097326,0.13514658115407,0.498307764530182,0,0.176426598504649,0.547397176357568
0,0.211907674076081,0.212922282816597,0.187581771637512,0.187875746913928,0.497721016407013,0,0.176426598504649,0.554263045119235
0,0.688738984115706,0.806317897822785,0.702598371864724,0.652307259000094,0.501050472259521,1,0.75966414440351,0.638445820269688
1,0.82078389501163,0.885834033016529,0.724449813214553,0.723150016429408,0.500480532646179,1,0.75966414440351,0.667858827030337
1,0.615248634243161,0.815952563443448,0.618532946289165,0.682816361811691,0.500099509954453,1,0.677997225132182,0.654200130217066
0,0.303551853852107,0.278574665767196,0.337645208848176,0.434924234585218,0.497901082038879,0,0.65085006751936,0.59526910689189
0,0.242781191597603,0.233013580659453,0.206302194717446,0.226902953169766,0.497763097286224,0,0.176426598504649,0.569936532028455
1,0.246927566674609,0.229792122824039,0.26892324223126,0.197490412312448,0.49770325422287,0,0.176426598504649,0.558272346132496
0,0.134625800859761,0.197605438815148,0.132758425333115,0.116133884069392,0.498926997184753,0,0.176426598504649,0.542925016859324
0,0.33323745578723,0.655468840266914,0.255495466084161,0.360920616300412,0.500118464231491,0.306110764531135,0.150642322364192,0.609226281290749
1,0.463880542502213,0.700074417610926,0.381471890017595,0.401953780197418,0.500056266784668,0.306110764531135,0.504565711671957,0.597598035209699
1,0.558841183167836,0.780056620927328,0.740532816496412,0.645761388325277,0.500358909368515,1,0.75966414440351,0.650316097241329
1,0.611026167208763,0.781432921462362,0.599431424959995,0.714897381026975,0.500238537788391,1,0.75966414440351,0.655732553545357
0,0.295264128210054,0.229153551204887,0.207128105647277,0.242243374200237,0.497955799102783,0.306110764531135,0.202951100876261,0.564667398911364
0,0.231716725482,0.209557782596668,0.217524149599026,0.189591332148595,0.498348593711853,0.306110764531135,0.202951100876261,0.568094081920672
0,0.158358322512708,0.177090257548664,0.268199777116731,0.146462308019235,0.498575150966644,0,0.176426598504649,0.541018986305086
0,0.188377379507533,0.199812442683092,0.148922276514407,0.151781469303585,0.497763097286224,0,0.176426598504649,0.549569037626595
0,0.352763907174243,0.328357373465738,0.379533429014846,0.454233447359581,0.498076617717743,1,0.319912954043312,0.605827488034994
1,0.913343439058125,0.926533579240729,0.674146619699269,0.6587867377203,0.500494122505188,0.693889235468865,0.75966414440351,0.657013275276831
0,0.827930785387908,0.852448760845454,0.697915747261829,0.800492585041623,0.499583542346954,1,0.446004969163823,0.67031743842194
0,0.154769431306483,0.174296259646033,0.118085379647975,0.136317924956576,0.497610688209534,0,0.176426598504649,0.54152802635942
1,0.576712795015217,0.768965632342196,0.621996971449509,0.577382463778406,0.500358909368515,1,0.75966414440351,0.642333485863877
0,0.149717586213032,0.172289081510457,0.131377595006685,0.139005569478577,0.497610688209534,0,0.176426598504649,0.543071970730641
0,0.670722891863942,0.816318953612669,0.740881648601243,0.765866941312887,0.500589460134506,1,0.75966414440351,0.663622690969788
0,0.163973783819873,0.180088421241478,0.110184654630325,0.132873319274168,0.497610688209534,0,0.176426598504649,0.542035133550104
1,0.321558052330543,0.286308249571094,0.388859424803354,0.445242951157356,0.497790694236755,0.306110764531135,0.65085006751936,0.59609542602573
0,0.289705461829028,0.226867921811713,0.193584260285079,0.236078158908038,0.497955799102783,0.306110764531135,0.202951100876261,0.563936752956584
1,0.894595244774715,0.90255235598965,0.889283559439949,0.589633747008246,0.500955432653427,0,0.677997225132182,0.667355602585625
0,0.2316374347085,0.230802310127342,0.23936962713893,0.296066223844888,0.497790694236755,0,0.199045529808762,0.563576239183722
1,0.53685702080222,0.741471760740202,0.501343492059595,0.486902012633611,0.500056266784668,0.306110764531135,0.357495473788246,0.612399598920266
0,0.253858200555193,0.240580246468896,0.258272432811819,0.245685204933478,0.498487830162048,0,0.199045529808762,0.558627913829343
0,0.209242956905714,0.205272685656719,0.168329270646608,0.162865364529693,0.497610688209534,0,0.176426598504649,0.543512387606209
1,0.576845930917433,0.493342601682874,0.346704189990379,0.535852833154039,0.499572694301605,1,0.522380655504327,0.606298715941346
0,0.593649438521964,0.777737038845498,0.539949243789947,0.579153887799154,0.500413745641708,0.306110764531135,0.619739176127957,0.643205760653471
0,0.400155288597122,0.40149683367261,0.587174744708537,0.495448729863035,0.498542904853821,1,0.522380655504327,0.613170519112306
1,0.223432189283927,0.284718461150886,0.262296596867751,0.232878564520974,0.498542904853821,0.306110764531135,0.319912954043312,0.573446051554922
1,0.687610009844784,0.823249334966418,0.78349376837013,0.734101866027875,0.50148344039917,1,0.75966414440351,0.662175639230598
0,0.108208515761409,0.169188954585905,0.11532742880848,0.113421731499203,0.497610688209534,0,0.176426598504649,0.543075512136709
0,0.114315560821368,0.17166044766424,0.104749081838776,0.115159792551838,0.497610688209534,0,0.176426598504649,0.541319694836884
0,0.498795837433284,0.723542552488583,0.389297295010419,0.448124343637205,0.499941229820251,0.306110764531135,0.357495473788246,0.607357187045228
0,0.155338064104768,0.192232027178761,0.150292152893848,0.127554120797658,0.497721016407013,0,0.176426598504649,0.545161016571349
1,0.540122082222786,0.73935575195468,0.594441258935671,0.458744512743797,0.501186162233353,1,0.696784602692021,0.602810832457444
0,0.219045597417794,0.216179456370597,0.195420755589275,0.17732410299314,0.497610688209534,0,0.176426598504649,0.555284616792225
1,0.354823328076397,0.259736734245072,0.431838630627278,0.296935269756348,0.499068439006805,0.306110764531135,0.796519599121717,0.569591278678372
0,0.15872379751533,0.182968046309202,0.233788707468991,0.136678342885543,0.498575150966644,0,0.176426598504649,0.546591599307324
1,0.768715119090921,0.858107888873733,0.809538488177146,0.81381292668837,0.501213163137436,1,0.75966414440351,0.666989537620168
0,0.203175825068941,0.205058125857984,0.160502303876844,0.160366491701725,0.497610688209534,0,0.176426598504649,0.547842581090977
0,0.311177192830564,0.269745997082986,0.337207824325011,0.326900754608531,0.498487830162048,0.306110764531135,0.319912954043312,0.57937113134531
0,0.102469674938568,0.163541435938683,0.103898349898083,0.114063049488234,0.497610688209534,0,0.176426598504649,0.540490302454442
0,0.188478669860802,0.203244418968505,0.169850566943449,0.15757500875155,0.497896552085876,0,0.176426598504649,0.548774112950724
0,0.947481599885519,0.936724807452189,0.636289171924546,0.577864202917006,0.499895393848419,0.693889235468865,0.109336398888744,0.667355602585625
0,0.393734662466111,0.279764769449792,0.29817332430196,0.466793793964345,0.497955799102783,0.306110764531135,0.525701174736548,0.599026187312586
1,0.803199532981157,0.834459577797382,0.74545731052685,0.849307129204104,0.500578850507736,1,0.75966414440351,0.675195670075921
1,0.791399998500839,0.87243553833997,0.745955582495856,0.771692317397401,0.500480532646179,0.306110764531135,0.75966414440351,0.666991343894141
1,0.691694939219569,0.830353956997813,0.73951894425444,0.738054253919119,0.499844431877136,1,0.677997225132182,0.664387598068088
1,0.340554085218484,0.252962133196307,0.269886054178489,0.296509166595146,0.497955799102783,0.306110764531135,0.202951100876261,0.572640648135904
0,0.27302619400102,0.253245003040438,0.334781675576081,0.377772976653576,0.497901082038879,0.306110764531135,0.319912954043312,0.589100935363607
1,0.342161519049033,0.257557579961168,0.30526248543732,0.354686783999147,0.498066127300262,0.306110764531135,0.202951100876261,0.581550318240923
0,0.175865764466843,0.185060385345542,0.138610241877309,0.145743027710562,0.497610688209534,0,0.176426598504649,0.540920893753706
0,0.221690097837711,0.215934729504291,0.183442673377834,0.178251631464389,0.497610688209534,0,0.176426598504649,0.553427537828023
0,0.666603791193776,0.809667447988858,0.75422301892683,0.746279450742704,0.500570952892303,1,0.75966414440351,0.65701130570495
0,0.195026939197297,0.20668879241395,0.169850566943449,0.160804029967077,0.498003482818604,0,0.176426598504649,0.549663807470497
0,0.14719977258815,0.169961500492697,0.123750029596838,0.13086188681109,0.497610688209534,0,0.176426598504649,0.542177207255741
0,0.248916279198588,0.230657769116654,0.200593646575679,0.225402026808158,0.497610688209534,0,0.176426598504649,0.560055320562938
1,0.334829060029279,0.249977366983723,0.262623607928307,0.328235862510619,0.497955799102783,0.306110764531135,0.202951100876261,0.580247790276373
1,0.748987543586299,0.854875741831608,0.784570811225986,0.664586308974101,0.500549554824829,1,0.75966414440351,0.653308408144489
1,0.741710177336232,0.851248353582823,0.73824606076007,0.783228103755944,0.500480532646179,1,0.75966414440351,0.666989537620168
1,0.547581850607563,0.745573873887754,0.526911957317143,0.511071646335357,0.500187337398529,1,0.696784602692021,0.612427776527665
0,0.495192632535757,0.716498453330797,0.601298127686339,0.408536076946746,0.501453518867493,1,0.696784602692021,0.599504452257581
1,0.757254969522129,0.85187831457876,0.839048827739854,0.781565075052414,0.50085124373436,1,0.75966414440351,0.664387598068088
0,0.303395892368343,0.242314475951562,0.239376918413842,0.257373961614847,0.498218536376953,0.306110764531135,0.202951100876261,0.57066304863427
0,0.549302338024419,0.758962303045332,0.543663598070628,0.612796714377848,0.499692022800446,0.693889235468865,0.677997225132182,0.64420209797134
0,0.24340487270602,0.207658171233857,0.193965209781947,0.198289220277112,0.498066127300262,0.306110764531135,0.202951100876261,0.562530453447771
0,0.363912330787873,0.645378760755324,0.24782538962223,0.292730747144659,0.499887943267822,0.306110764531135,0.894170215209209,0.598985215586552
1,0.715324712392231,0.832114248330178,0.744885700005474,0.748625536482283,0.500353574752808,1,0.75966414440351,0.664683656014195
0,0.53439116053145,0.745873428656345,0.476047271660762,0.485823954581543,0.500292122364044,0.306110764531135,0.619739176127957,0.629312045156062
0,0.110874358777678,0.171812167967742,0.108960940644441,0.109115331558637,0.497721016407013,0,0.176426598504649,0.540040557429907
1,0.333066046087336,0.252746685283608,0.281683836176347,0.329949646461119,0.497955799102783,0.306110764531135,0.202951100876261,0.575736381269923
1,0.914245759208211,0.918209278470801,0.641198464784273,0.586731647541389,0.500149458646774,0.693889235468865,0.75966414440351,0.65866859681146
1,0.440613956007713,0.367117725804181,0.432901434942278,0.487962819402648,0.497790694236755,0.306110764531135,0.522380655504327,0.607302882986595
0,0.274130645802905,0.249389661771488,0.370434252683085,0.344401439018144,0.497790694236755,0.306110764531135,0.319912954043312,0.587598954707377
0,0.203917866701705,0.208998896124169,0.155582447632221,0.195368866376688,0.497828006744385,0.306110764531135,0.202951100876261,0.551856692902856
0,0.177817158119548,0.196057202950258,0.125014590105809,0.141520865034067,0.497610688209534,0,0.176426598504649,0.547109663234361
1,0.760760525550415,0.841802212051352,0.720387492580851,0.747146358456885,0.50148344039917,0.693889235468865,0.75966414440351,0.659143072789597
0,0.232609163034233,0.225753238333546,0.258205429872503,0.240024878128643,0.497901082038879,0.306110764531135,0.319912954043312,0.573752512542605
0,0.55447895840728,0.754419700086782,0.564139881928695,0.578255742293395,0.5000079870224,1,0.75966414440351,0.637025898238621
1,0.672369730898695,0.812617893986659,0.762075642725617,0.763803161598423,0.500418543815613,1,0.75966414440351,0.663366390902856
0,0.258630685158908,0.240202231892481,0.236327474224217,0.233017116063867,0.49798047542572,0.306110764531135,0.202951100876261,0.560206449673494
0,0.38254700848822,0.361931982184622,0.447161841346337,0.485372662389991,0.498542904853821,1,0.522380655504327,0.60714567250101
1,0.716407892827058,0.889351306642724,0.637518112876676,0.72147242427034,0.50056454539299,1,0.446004969163823,0.658146402694125
0,0.469820925984332,0.704368291695172,0.393649490681503,0.407124513750529,0.500056266784668,0.306110764531135,0.504565711671957,0.597458887783519
0,0.298730596025623,0.230887791396839,0.262992894672889,0.242846208368115,0.498048365116119,0.306110764531135,0.202951100876261,0.564337904027842
1,0.668242121973085,0.819372716251929,0.740054364413868,0.740664675314922,0.501695692539215,1,0.75966414440351,0.658354647678312
0,0.256758153384228,0.245796001435416,0.319689696079702,0.313686632346216,0.497901082038879,0.306110764531135,0.319912954043312,0.585579539582685
0,0.14330980228204,0.166464801901653,0.117166834755876,0.129397085139926,0.497610688209534,0,0.176426598504649,0.541367630151718
0,0.288121547436061,0.256987838521402,0.374268363400765,0.382616115567668,0.497790694236755,0.306110764531135,0.319912954043312,0.585349169908648
1,0.584094169219619,0.406100875424481,0.482155772184907,0.540071391871019,0.498243153095245,0.306110764531135,0.894170215209209,0.609607343689161
0,0.206868475121925,0.206817639016691,0.141541135861513,0.172425729347814,0.497610688209534,0,0.176426598504649,0.551493671193674
1,0.31068913404724,0.267277382883507,0.323011832665549,0.394892575849259,0.498115360736847,0.306110764531135,0.199045529808762,0.589066560472069
1,0.654002039631552,0.728863023101976,0.559569400991692,0.546791183969674,0.498531699180603,1,0.522380655504327,0.606685414364739
1,0.350730055112846,0.257007759717452,0.293256846950594,0.34991874582998,0.497955799102783,0.306110764531135,0.202951100876261,0.581927983939283
0,0.326041548772001,0.246133547991036,0.273617758405372,0.270755084370966,0.497955799102783,0.306110764531135,0.202951100876261,0.570044917982476
1,0.812882499233288,0.909932697038846,0.81010554370015,0.846872965666226,0.500698238611221,1,0.75966414440351,0.676284432040264
0,0.200317259127107,0.21222364379037,0.21985637431157,0.207859537940771,0.497901082038879,0.306110764531135,0.199045529808762,0.562267863610433
1,0.347949135704508,0.303676130024542,0.507732052882457,0.449952756515967,0.498183488845825,1,0.522380655504327,0.609506851488112
1,0.635473497370008,0.796395749594046,0.68094408065875,0.732366539134592,0.500303566455841,1,0.75966414440351,0.659657481871353
1,0.271158790668108,0.248504659062819,0.363622899421949,0.353898916702242,0.497790694236755,0.306110764531135,0.319912954043312,0.584867848844832
1,0.294826936615889,0.23911459386478,0.232423272997053,0.253416484758879,0.498066127300262,0.306110764531135,0.202951100876261,0.573274812337604
1,0.819209599888132,0.883449849710018,0.780032991663693,0.755968488361202,0.500711023807526,0.306110764531135,0.75966414440351,0.667858827030337
0,0.205731249540124,0.206543822693528,0.169007587195002,0.162846915124609,0.497610688209534,0,0.176426598504649,0.549613131415189
0,0.220058646181403,0.224036211364335,0.206307008830775,0.205144079277989,0.497721016407013,0,0.176426598504649,0.563599200643437
1,0.819190882093779,0.843726133403924,0.709606573352713,0.815249960421721,0.500463843345642,0.693889235468865,0.75966414440351,0.668863179335246
0,0.31914463482509,0.24336259530067,0.214955229189146,0.298082432725854,0.497955799102783,0.306110764531135,0.202951100876261,0.571761155336164
1,0.458580811036252,0.725986818842834,0.589115862856166,0.453703051683385,0.500645101070404,1,0.696784602692021,0.633220106503647
0,0.26358396744289,0.216654355259123,0.205101852442794,0.212605202495257,0.497955799102783,0.306110764531135,0.202951100876261,0.56646177720229
1,0.231455882474628,0.545125021823489,0.143738534428223,0.202091067012312,0.49795538187027,0,0.176426598504649,0.558655412758464
0,0.634942000408213,0.737499527132285,0.556125259014622,0.409418497357517,0.500807225704193,1,0.696784602692021,0.629143225787147
1,0.128816785177091,0.187379312372948,0.114531529312019,0.11561615550078,0.497610688209534,0,0.176426598504649,0.544652468142798
1,0.420865017437278,0.706395864499233,0.59549922347772,0.466204758712316,0.500073432922363,1,0.677997225132182,0.631758001985012
1,0.310437396299294,0.270815314165877,0.402919464205589,0.391198344526148,0.497790694236755,0.306110764531135,0.319912954043312,0.596459302559992
0,0.838038349683452,0.861080265929013,0.756247624191167,0.749045228045101,0.50045108795166,1,0.75966414440351,0.650813234375421
0,0.106993513092606,0.174650919840461,0.141982557316955,0.125207336771989,0.497896552085876,0,0.176426598504649,0.545937510405801
1,0.743463888723193,0.885781851660451,0.77708380429741,0.570872565113663,0.501762479543686,1,0.696784602692021,0.631680579305358
0,0.0934442041534285,0.160767019810399,0.113600574134386,0.10833138424005,0.497721016407013,0,0.176426598504649,0.541232148219567
1,0.472678854602747,0.707450769551016,0.335513341699098,0.413868799390545,0.500056266784668,0.306110764531135,0.150642322364192,0.598596821839724
1,0.68702650322893,0.820451306551547,0.805193353930451,0.773509879640743,0.500811338424683,1,0.75966414440351,0.662392068741079
0,0.706420841696299,0.829179910529902,0.717909473775319,0.734204180760563,0.500238537788391,1,0.75966414440351,0.661189050556777
0,0.307041185782263,0.271951016955249,0.388323116552177,0.415333281483223,0.497790694236755,0.306110764531135,0.319912954043312,0.59903859041888
0,0.807454827932559,0.881064614050208,0.717426142342575,0.66169973077961,0.500276416540146,0.306110764531135,0.75966414440351,0.653361886359425
0,0.197866822703103,0.198650853818052,0.158465000856625,0.15464999372086,0.497610688209534,0,0.176426598504649,0.543151966618958
0,0.33367752657708,0.288938476924561,0.452052101344115,0.433206032964081,0.497943103313446,1,0.319912954043312,0.605864106759309
0,0.56481329429294,0.760723797472991,0.524685003631456,0.512321372725918,0.500514030456543,0.306110764531135,0.619739176127957,0.636687218893543
1,0.800667643846175,0.834479982998453,0.797829269365422,0.851892259620905,0.500463843345642,1,0.75966414440351,0.68023875564319
0,0.190879734635537,0.19532394212487,0.152599429396358,0.151210026396483,0.49770325422287,0,0.176426598504649,0.542213956492065
1,0.326136805471017,0.2439149434776,0.261390146964371,0.286233277257154,0.497955799102783,0.306110764531135,0.202951100876261,0.569457890335584
0,0.213001357722457,0.2096568618768,0.237409355992325,0.17134022349026,0.498307764530182,0,0.176426598504649,0.543053720577914
1,0.766076581656149,0.861397986597639,0.752881763624701,0.795311203554836,0.500480532646179,0.306110764531135,0.75966414440351,0.666989537620168
0,0.721108830723802,0.787720896885166,0.614548222255857,0.721210216112522,0.500346601009369,0.306110764531135,0.109336398888744,0.637689865711582
0,0.380668111204064,0.317157825377567,0.515789863450012,0.478378321989763,0.497883260250092,1,0.522380655504327,0.615802649815249
0,0.155392306155481,0.173288965364412,0.118420783290988,0.136618794192668,0.497610688209534,0,0.176426598504649,0.5405992806331
1,0.124968252100308,0.159778452457599,0.104327107335446,0.115452163215078,0.497610688209534,0,0.176426598504649,0.547568649992397
1,0.238195959064015,0.227042577134379,0.210543305692863,0.20491454473121,0.497610688209534,0,0.176426598504649,0.559629925570162
0,0.227896728552387,0.223462603732903,0.172788445410438,0.200955334521478,0.497828006744385,0.306110764531135,0.202951100876261,0.557346821240572
1,0.84316986433988,0.913723709808352,0.812915013030788,0.847206182855927,0.501922577619553,1,0.75966414440351,0.669060797925251
0,0.154453048959963,0.175651560816679,0.123056456661076,0.128832698938341,0.497721016407013,0,0.176426598504649,0.541081268009345
0,0.450533545535151,0.698783388403926,0.316747159567624,0.393208467838477,0.49977570772171,0.306110764531135,0.150642322364192,0.605635524052877
0,0.250477403624165,0.235652164443787,0.216961529925337,0.230459643345318,0.497763097286224,0,0.176426598504649,0.569936532028455
0,0.433138941937371,0.68470530053762,0.305479551837777,0.349097453822187,0.50029844045639,0.306110764531135,0.894170215209209,0.605577245848526
0,0.775914340103518,0.870167305982007,0.727068940905349,0.641727686721614,0.500385344028473,1,0.75966414440351,0.654119311003658
0,0.273494434868512,0.245098794034485,0.296850203490923,0.292837273745201,0.497883260250092,0.306110764531135,0.199045529808762,0.570835688246654
1,0.642542521023573,0.813315701800358,0.645573069598468,0.753657363450569,0.500099509954453,1,0.677997225132182,0.663977245305875
0,0.200695228691344,0.203006311361882,0.158014801753855,0.159516716005306,0.497610688209534,0,0.176426598504649,0.547978542044005
0,0.359694966458732,0.385815924597218,0.484922883925954,0.46311321990517,0.499107003211975,0.306110764531135,0.522380655504327,0.601708578518033
0,0.682540268941813,0.814934860018016,0.799386613712492,0.716680375421068,0.50176477432251,0.693889235468865,0.75966414440351,0.649988066379576
0,0.185085811154065,0.192949305821812,0.128180330659503,0.145825019971461,0.497610688209534,0,0.176426598504649,0.547022991260958
0,0.323289679165514,0.289690855504872,0.415972172704518,0.447481939831535,0.497901082038879,0.306110764531135,0.522380655504327,0.6052870770548
1,0.750500374733211,0.849804927289681,0.80826864949659,0.818959499265879,0.500932902097702,0.306110764531135,0.75966414440351,0.668806763561885
0,0.314642894220197,0.283673720824099,0.403578566027299,0.441400363245793,0.497901082038879,0.306110764531135,0.522380655504327,0.60322228110373
0,0.511239858093796,0.731899916565415,0.416037771916583,0.477991060454838,0.499710738658905,0.306110764531135,0.357495473788246,0.613571034588973
0,0.224738978302886,0.216104187373096,0.181016455452663,0.197788264287201,0.497610688209534,0,0.176426598504649,0.554544761729174
0,0.134768975156073,0.188223560145506,0.164136634697989,0.133780247162182,0.497763097286224,0,0.176426598504649,0.548099137110534
1,0.932596453626782,0.902341151668834,0.378832574894552,0.58147008205689,0.499901473522186,0.693889235468865,0.109336398888744,0.646839029481287
0,0.639799641816906,0.760666725629193,0.813019818803123,0.778497541608019,0.500196486711502,1,0.677997225132182,0.664960770900083
0,0.791034167210368,0.821784295468098,0.855469621614311,0.836569359220774,0.501856923103333,0.693889235468865,0.75966414440351,0.665891433895308
0,0.292706611300486,0.264147499286068,0.348939184921372,0.399444800193806,0.497790694236755,0.306110764531135,0.319912954043312,0.596358751540652
0,0.171607861254446,0.187054250072321,0.112484973471041,0.135573494267833,0.497610688209534,0,0.176426598504649,0.543733725091561
1,0.418426063522744,0.678649801363501,0.254621956934992,0.369417812964318,0.498832821846008,0.306110764531135,0.150642322364192,0.597403782420142
0,0.0713158990898241,0.151769022508605,0.0993896950987749,0.0892354780483783,0.497610688209534,0,0.176426598504649,0.547664556494942
0,0.138863107839457,0.163736533229432,0.119258494571629,0.131554942658664,0.497610688209534,0,0.176426598504649,0.540858608753409
1,0.389705575906875,0.329801101611773,0.537906289573924,0.484753176837412,0.498425245285034,1,0.522380655504327,0.609506851488112
0,0.66000222631484,0.755612922201831,0.518409489937636,0.545757144130889,0.500001072883606,0.306110764531135,0.619739176127957,0.624796938468369
0,0.191120147731955,0.198017147541308,0.148095787773009,0.153405694064343,0.497610688209534,0,0.176426598504649,0.548944541655869
0,0.262820379266955,0.237552768645354,0.317533789719361,0.240535339689518,0.497883260250092,0.306110764531135,0.319912954043312,0.570337548035596
1,0.660373752572118,0.807308613086927,0.73845455521122,0.755658021738092,0.500353574752808,1,0.75966414440351,0.665798749940681
0,0.178745108236022,0.1872555525162,0.185477939496693,0.150088514017179,0.49770325422287,0,0.176426598504649,0.541081268009345
1,0.554085645917742,0.749683640979554,0.567592698445639,0.493167035991751,0.500252306461334,1,0.696784602692021,0.616778114395102
0,0.142677447676071,0.168280014925507,0.117881573423791,0.130844078453728,0.497610688209534,0,0.176426598504649,0.542733527074649
1,0.750091033348008,0.609117839836706,0.374687127117122,0.542926612817773,0.497790694236755,0,0.522380655504327,0.612887848516302
1,0.243346590967242,0.234830998739766,0.362609607118726,0.235698483111136,0.498673319816589,0.306110764531135,0.796519599121717,0.554935933326889
0,0.88205853163642,0.905474467594547,0.623454768023818,0.592488667757778,0.500034391880035,0.693889235468865,0.75966414440351,0.658606643484772
0,0.11222425051039,0.148769213275642,0.0911991967949414,0.114461446989754,0.497610688209534,0,0.176426598504649,0.541504568496759
0,0.498782904785966,0.731440195196596,0.387440120286251,0.489409358941281,0.499060928821564,0.306110764531135,0.142426576157383,0.614726630660523
1,0.501729502079029,0.725310614227813,0.370811977386337,0.458658413481329,0.499941229820251,0.306110764531135,0.357495473788246,0.609810159083503
0,0.121652781516634,0.154220637362065,0.100459709926391,0.117996821557189,0.497610688209534,0,0.176426598504649,0.541504568496759
0,0.126046693887074,0.1569769996987,0.094830935710818,0.119522326493534,0.497610688209534,0,0.176426598504649,0.541504568496759
1,0.536134452987299,0.749971610565835,0.416725303078974,0.537508960488002,0.499394714832306,0.306110764531135,0.619739176127957,0.632482846588668
0,0.436040055454108,0.690337254015975,0.265090597891709,0.389429618708196,0.499060928821564,0.306110764531135,0.142426576157383,0.597458887783519
0,0.25573859344416,0.214813472400278,0.180241247302557,0.209330745433908,0.498066127300262,0.306110764531135,0.202951100876261,0.564337904027842
1,0.87648096430876,0.907583914999635,0.744696474006768,0.644285189967661,0.500607222318649,0.693889235468865,0.75966414440351,0.66781178359132
0,0.607175783302229,0.774589859902272,0.611867212535863,0.640981116831927,0.500705927610397,0.693889235468865,0.75966414440351,0.639921110926434
0,0.487653796648743,0.352267153231616,0.515596667399796,0.589528060269345,0.498635947704315,0.306110764531135,0.800162601594983,0.62705426070688
1,0.690130320104661,0.819704490313963,0.75269855589412,0.760841710114641,0.500353574752808,1,0.75966414440351,0.667937199360101
